,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
372,22.83333333333333,33.26666666666666,7.618333333333335,13.558333333333335,19.501666666666665,20.1,37.73333333333333,7.073333333333333,13.046666666666669,19.090000000000003,21.35,36.71666666666667,6.905,11.885,16.806666666666665,19.98333333333333,39.43333333333333,9.158333333333331,13.105,16.576666666666668,19.58333333333333,40.1,10.773333333333332,16.47833333333333,21.78,17.116666666666664,44.93333333333333,8.858333333333334,16.921666666666667,25.161666666666672,8.766666666666666,13.181666666666668,15.0,0.0
373,21.38333333333333,33.65,6.293333333333333,11.585,16.93,22.83333333333333,33.26666666666666,7.618333333333335,13.558333333333335,19.501666666666665,20.1,37.73333333333333,7.073333333333333,13.046666666666669,19.090000000000003,21.35,36.71666666666667,6.905,11.885,16.806666666666665,19.98333333333333,39.43333333333333,9.158333333333331,13.105,16.576666666666668,19.58333333333333,40.1,10.773333333333332,16.47833333333333,21.78,14.643333333333336,21.87333333333333,15.0,0.0
374,20.2,35.53333333333333,6.148333333333333,9.258333333333336,12.116666666666667,21.38333333333333,33.65,6.293333333333333,11.585,16.93,22.83333333333333,33.26666666666666,7.618333333333335,13.558333333333335,19.501666666666665,20.1,37.73333333333333,7.073333333333333,13.046666666666669,19.090000000000003,21.35,36.71666666666667,6.905,11.885,16.806666666666665,19.98333333333333,39.43333333333333,9.158333333333331,13.105,16.576666666666668,13.418333333333337,19.7,16.0,0.0
375,19.950000000000003,34.93333333333333,5.506666666666667,10.045,14.620000000000005,20.2,35.53333333333333,6.148333333333333,9.258333333333336,12.116666666666667,21.38333333333333,33.65,6.293333333333333,11.585,16.93,22.83333333333333,33.26666666666666,7.618333333333335,13.558333333333335,19.501666666666665,20.1,37.73333333333333,7.073333333333333,13.046666666666669,19.090000000000003,21.35,36.71666666666667,6.905,11.885,16.806666666666665,15.953333333333331,23.97333333333333,16.0,0.0
376,20.266666666666666,35.416666666666664,4.473333333333334,8.766666666666666,13.181666666666668,19.950000000000003,34.93333333333333,5.506666666666667,10.045,14.620000000000005,20.2,35.53333333333333,6.148333333333333,9.258333333333336,12.116666666666667,21.38333333333333,33.65,6.293333333333333,11.585,16.93,22.83333333333333,33.26666666666666,7.618333333333335,13.558333333333335,19.501666666666665,20.1,37.73333333333333,7.073333333333333,13.046666666666669,19.090000000000003,12.298333333333332,16.186666666666667,17.0,0.0
377,18.25,39.53333333333333,7.586666666666666,14.643333333333336,21.87333333333333,20.266666666666666,35.416666666666664,4.473333333333334,8.766666666666666,13.181666666666668,19.950000000000003,34.93333333333333,5.506666666666667,10.045,14.620000000000005,20.2,35.53333333333333,6.148333333333333,9.258333333333336,12.116666666666667,21.38333333333333,33.65,6.293333333333333,11.585,16.93,22.83333333333333,33.26666666666666,7.618333333333335,13.558333333333335,19.501666666666665,12.768333333333333,17.345,17.0,0.0
378,17.45,39.81666666666666,7.218333333333333,13.418333333333337,19.7,18.25,39.53333333333333,7.586666666666666,14.643333333333336,21.87333333333333,20.266666666666666,35.416666666666664,4.473333333333334,8.766666666666666,13.181666666666668,19.950000000000003,34.93333333333333,5.506666666666667,10.045,14.620000000000005,20.2,35.53333333333333,6.148333333333333,9.258333333333336,12.116666666666667,21.38333333333333,33.65,6.293333333333333,11.585,16.93,16.416666666666668,23.92833333333333,18.0,0.0
379,17.033333333333335,40.43333333333333,8.151666666666667,15.953333333333331,23.97333333333333,17.45,39.81666666666666,7.218333333333333,13.418333333333337,19.7,18.25,39.53333333333333,7.586666666666666,14.643333333333336,21.87333333333333,20.266666666666666,35.416666666666664,4.473333333333334,8.766666666666666,13.181666666666668,19.950000000000003,34.93333333333333,5.506666666666667,10.045,14.620000000000005,20.2,35.53333333333333,6.148333333333333,9.258333333333336,12.116666666666667,12.921666666666669,17.768333333333334,18.0,0.0
380,16.500000000000004,43.01666666666667,8.098333333333333,12.298333333333332,16.186666666666667,17.033333333333335,40.43333333333333,8.151666666666667,15.953333333333331,23.97333333333333,17.45,39.81666666666666,7.218333333333333,13.418333333333337,19.7,18.25,39.53333333333333,7.586666666666666,14.643333333333336,21.87333333333333,20.266666666666666,35.416666666666664,4.473333333333334,8.766666666666666,13.181666666666668,19.950000000000003,34.93333333333333,5.506666666666667,10.045,14.620000000000005,23.05583333333334,26.09583333333333,19.0,0.0
381,15.933333333333335,44.11666666666667,7.974999999999999,12.768333333333333,17.345,16.500000000000004,43.01666666666667,8.098333333333333,12.298333333333332,16.186666666666667,17.033333333333335,40.43333333333333,8.151666666666667,15.953333333333331,23.97333333333333,17.45,39.81666666666666,7.218333333333333,13.418333333333337,19.7,18.25,39.53333333333333,7.586666666666666,14.643333333333336,21.87333333333333,20.266666666666666,35.416666666666664,4.473333333333334,8.766666666666666,13.181666666666668,18.885,27.348333333333333,19.0,0.0
382,15.566666666666665,46.18333333333334,8.971666666666668,16.416666666666668,23.92833333333333,15.933333333333335,44.11666666666667,7.974999999999999,12.768333333333333,17.345,16.500000000000004,43.01666666666667,8.098333333333333,12.298333333333332,16.186666666666667,17.033333333333335,40.43333333333333,8.151666666666667,15.953333333333331,23.97333333333333,17.45,39.81666666666666,7.218333333333333,13.418333333333337,19.7,18.25,39.53333333333333,7.586666666666666,14.643333333333336,21.87333333333333,11.385,14.505000000000004,20.0,0.0
383,15.266666666666666,47.36666666666667,7.903333333333333,12.921666666666669,17.768333333333334,15.566666666666665,46.18333333333334,8.971666666666668,16.416666666666668,23.92833333333333,15.933333333333335,44.11666666666667,7.974999999999999,12.768333333333333,17.345,16.500000000000004,43.01666666666667,8.098333333333333,12.298333333333332,16.186666666666667,17.033333333333335,40.43333333333333,8.151666666666667,15.953333333333331,23.97333333333333,17.45,39.81666666666666,7.218333333333333,13.418333333333337,19.7,11.523333333333332,16.565,20.0,0.0
384,14.45,51.1,18.3325,23.05583333333334,26.09583333333333,15.266666666666666,47.36666666666667,7.903333333333333,12.921666666666669,17.768333333333334,15.566666666666665,46.18333333333334,8.971666666666668,16.416666666666668,23.92833333333333,15.933333333333335,44.11666666666667,7.974999999999999,12.768333333333333,17.345,16.500000000000004,43.01666666666667,8.098333333333333,12.298333333333332,16.186666666666667,17.033333333333335,40.43333333333333,8.151666666666667,15.953333333333331,23.97333333333333,15.643333333333336,23.486666666666668,21.0,0.0
385,14.033333333333331,51.83333333333334,10.463333333333331,18.885,27.348333333333333,14.45,51.1,18.3325,23.05583333333334,26.09583333333333,15.266666666666666,47.36666666666667,7.903333333333333,12.921666666666669,17.768333333333334,15.566666666666665,46.18333333333334,8.971666666666668,16.416666666666668,23.92833333333333,15.933333333333335,44.11666666666667,7.974999999999999,12.768333333333333,17.345,16.500000000000004,43.01666666666667,8.098333333333333,12.298333333333332,16.186666666666667,11.831666666666669,13.351666666666668,21.0,0.0
386,13.766666666666666,51.85,7.868333333333332,11.385,14.505000000000004,14.033333333333331,51.83333333333334,10.463333333333331,18.885,27.348333333333333,14.45,51.1,18.3325,23.05583333333334,26.09583333333333,15.266666666666666,47.36666666666667,7.903333333333333,12.921666666666669,17.768333333333334,15.566666666666665,46.18333333333334,8.971666666666668,16.416666666666668,23.92833333333333,15.933333333333335,44.11666666666667,7.974999999999999,12.768333333333333,17.345,15.676666666666668,21.88,22.0,0.0
387,13.5,52.49999999999999,6.475000000000001,11.523333333333332,16.565,13.766666666666666,51.85,7.868333333333332,11.385,14.505000000000004,14.033333333333331,51.83333333333334,10.463333333333331,18.885,27.348333333333333,14.45,51.1,18.3325,23.05583333333334,26.09583333333333,15.266666666666666,47.36666666666667,7.903333333333333,12.921666666666669,17.768333333333334,15.566666666666665,46.18333333333334,8.971666666666668,16.416666666666668,23.92833333333333,15.781666666666668,20.165000000000003,22.0,0.0
388,13.35,52.633333333333326,8.011666666666667,15.643333333333336,23.486666666666668,13.5,52.49999999999999,6.475000000000001,11.523333333333332,16.565,13.766666666666666,51.85,7.868333333333332,11.385,14.505000000000004,14.033333333333331,51.83333333333334,10.463333333333331,18.885,27.348333333333333,14.45,51.1,18.3325,23.05583333333334,26.09583333333333,15.266666666666666,47.36666666666667,7.903333333333333,12.921666666666669,17.768333333333334,14.778333333333334,20.106666666666666,23.0,0.0
389,13.416666666666666,51.78333333333334,9.538333333333334,11.831666666666669,13.351666666666668,13.35,52.633333333333326,8.011666666666667,15.643333333333336,23.486666666666668,13.5,52.49999999999999,6.475000000000001,11.523333333333332,16.565,13.766666666666666,51.85,7.868333333333332,11.385,14.505000000000004,14.033333333333331,51.83333333333334,10.463333333333331,18.885,27.348333333333333,14.45,51.1,18.3325,23.05583333333334,26.09583333333333,12.95,17.231666666666666,23.0,0.0
390,13.283333333333331,54.05000000000001,11.17,15.676666666666668,21.88,13.416666666666666,51.78333333333334,9.538333333333334,11.831666666666669,13.351666666666668,13.35,52.633333333333326,8.011666666666667,15.643333333333336,23.486666666666668,13.5,52.49999999999999,6.475000000000001,11.523333333333332,16.565,13.766666666666666,51.85,7.868333333333332,11.385,14.505000000000004,14.033333333333331,51.83333333333334,10.463333333333331,18.885,27.348333333333333,12.921666666666669,16.216666666666665,0.0,0.0
391,12.566666666666668,58.45,8.975,15.781666666666668,20.165000000000003,13.283333333333331,54.05000000000001,11.17,15.676666666666668,21.88,13.416666666666666,51.78333333333334,9.538333333333334,11.831666666666669,13.351666666666668,13.35,52.633333333333326,8.011666666666667,15.643333333333336,23.486666666666668,13.5,52.49999999999999,6.475000000000001,11.523333333333332,16.565,13.766666666666666,51.85,7.868333333333332,11.385,14.505000000000004,16.75166666666667,21.83666666666667,0.0,0.0
392,12.35,56.5,6.488333333333333,14.778333333333334,20.106666666666666,12.566666666666668,58.45,8.975,15.781666666666668,20.165000000000003,13.283333333333331,54.05000000000001,11.17,15.676666666666668,21.88,13.416666666666666,51.78333333333334,9.538333333333334,11.831666666666669,13.351666666666668,13.35,52.633333333333326,8.011666666666667,15.643333333333336,23.486666666666668,13.5,52.49999999999999,6.475000000000001,11.523333333333332,16.565,8.401666666666666,11.863333333333332,1.0,0.0
393,12.933333333333332,54.66666666666666,8.378333333333332,12.95,17.231666666666666,12.35,56.5,6.488333333333333,14.778333333333334,20.106666666666666,12.566666666666668,58.45,8.975,15.781666666666668,20.165000000000003,13.283333333333331,54.05000000000001,11.17,15.676666666666668,21.88,13.416666666666666,51.78333333333334,9.538333333333334,11.831666666666669,13.351666666666668,13.35,52.633333333333326,8.011666666666667,15.643333333333336,23.486666666666668,7.858333333333333,10.078333333333331,1.0,0.0
394,13.566666666666665,58.3,9.13,12.921666666666669,16.216666666666665,12.933333333333332,54.66666666666666,8.378333333333332,12.95,17.231666666666666,12.35,56.5,6.488333333333333,14.778333333333334,20.106666666666666,12.566666666666668,58.45,8.975,15.781666666666668,20.165000000000003,13.283333333333331,54.05000000000001,11.17,15.676666666666668,21.88,13.416666666666666,51.78333333333334,9.538333333333334,11.831666666666669,13.351666666666668,6.392,10.708000000000002,2.0,0.0
395,13.116666666666667,63.18333333333334,6.795833333333334,16.75166666666667,21.83666666666667,13.566666666666665,58.3,9.13,12.921666666666669,16.216666666666665,12.933333333333332,54.66666666666666,8.378333333333332,12.95,17.231666666666666,12.35,56.5,6.488333333333333,14.778333333333334,20.106666666666666,12.566666666666668,58.45,8.975,15.781666666666668,20.165000000000003,13.283333333333331,54.05000000000001,11.17,15.676666666666668,21.88,5.416666666666667,8.979999999999999,2.0,0.0
396,12.516666666666666,67.08333333333333,4.891666666666667,8.401666666666666,11.863333333333332,13.116666666666667,63.18333333333334,6.795833333333334,16.75166666666667,21.83666666666667,13.566666666666665,58.3,9.13,12.921666666666669,16.216666666666665,12.933333333333332,54.66666666666666,8.378333333333332,12.95,17.231666666666666,12.35,56.5,6.488333333333333,14.778333333333334,20.106666666666666,12.566666666666668,58.45,8.975,15.781666666666668,20.165000000000003,4.848,7.674000000000001,3.0,0.0
397,11.666666666666666,73.98333333333333,5.379999999999999,7.858333333333333,10.078333333333331,12.516666666666666,67.08333333333333,4.891666666666667,8.401666666666666,11.863333333333332,13.116666666666667,63.18333333333334,6.795833333333334,16.75166666666667,21.83666666666667,13.566666666666665,58.3,9.13,12.921666666666669,16.216666666666665,12.933333333333332,54.66666666666666,8.378333333333332,12.95,17.231666666666666,12.35,56.5,6.488333333333333,14.778333333333334,20.106666666666666,6.1575,9.7825,3.0,0.0
398,10.72,77.1,2.396,6.392,10.708000000000002,11.666666666666666,73.98333333333333,5.379999999999999,7.858333333333333,10.078333333333331,12.516666666666666,67.08333333333333,4.891666666666667,8.401666666666666,11.863333333333332,13.116666666666667,63.18333333333334,6.795833333333334,16.75166666666667,21.83666666666667,13.566666666666665,58.3,9.13,12.921666666666669,16.216666666666665,12.933333333333332,54.66666666666666,8.378333333333332,12.95,17.231666666666666,3.93,5.7625,4.0,0.0
399,10.633333333333333,76.76666666666667,2.103333333333333,5.416666666666667,8.979999999999999,10.72,77.1,2.396,6.392,10.708000000000002,11.666666666666666,73.98333333333333,5.379999999999999,7.858333333333333,10.078333333333331,12.516666666666666,67.08333333333333,4.891666666666667,8.401666666666666,11.863333333333332,13.116666666666667,63.18333333333334,6.795833333333334,16.75166666666667,21.83666666666667,13.566666666666665,58.3,9.13,12.921666666666669,16.216666666666665,5.452500000000001,9.472499999999998,4.0,0.0
400,10.46,77.26,2.17,4.848,7.674000000000001,10.633333333333333,76.76666666666667,2.103333333333333,5.416666666666667,8.979999999999999,10.72,77.1,2.396,6.392,10.708000000000002,11.666666666666666,73.98333333333333,5.379999999999999,7.858333333333333,10.078333333333331,12.516666666666666,67.08333333333333,4.891666666666667,8.401666666666666,11.863333333333332,13.116666666666667,63.18333333333334,6.795833333333334,16.75166666666667,21.83666666666667,3.67,6.145,5.0,0.0
401,9.575,80.19999999999999,2.7275,6.1575,9.7825,10.46,77.26,2.17,4.848,7.674000000000001,10.633333333333333,76.76666666666667,2.103333333333333,5.416666666666667,8.979999999999999,10.72,77.1,2.396,6.392,10.708000000000002,11.666666666666666,73.98333333333333,5.379999999999999,7.858333333333333,10.078333333333331,12.516666666666666,67.08333333333333,4.891666666666667,8.401666666666666,11.863333333333332,4.162,7.040000000000001,5.0,0.0
402,9.475,82.6,2.125,3.93,5.7625,9.575,80.19999999999999,2.7275,6.1575,9.7825,10.46,77.26,2.17,4.848,7.674000000000001,10.633333333333333,76.76666666666667,2.103333333333333,5.416666666666667,8.979999999999999,10.72,77.1,2.396,6.392,10.708000000000002,11.666666666666666,73.98333333333333,5.379999999999999,7.858333333333333,10.078333333333331,2.6100000000000003,4.4175,6.0,0.0
403,9.7,79.875,1.7775,5.452500000000001,9.472499999999998,9.475,82.6,2.125,3.93,5.7625,9.575,80.19999999999999,2.7275,6.1575,9.7825,10.46,77.26,2.17,4.848,7.674000000000001,10.633333333333333,76.76666666666667,2.103333333333333,5.416666666666667,8.979999999999999,10.72,77.1,2.396,6.392,10.708000000000002,4.555,8.245000000000001,6.0,0.0
404,9.5,77.19999999999999,1.375,3.67,6.145,9.7,79.875,1.7775,5.452500000000001,9.472499999999998,9.475,82.6,2.125,3.93,5.7625,9.575,80.19999999999999,2.7275,6.1575,9.7825,10.46,77.26,2.17,4.848,7.674000000000001,10.633333333333333,76.76666666666667,2.103333333333333,5.416666666666667,8.979999999999999,5.94,10.61,7.0,0.0
