,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
350,6.7,54.5,3.905833333333333,7.779166666666669,11.777499999999998,7.016666666666667,52.16666666666666,3.6041666666666665,7.648333333333331,11.8775,7.483333333333334,49.54999999999999,2.5708333333333337,6.370833333333335,10.440833333333334,7.758333333333333,48.85833333333334,2.985833333333334,5.984999999999999,9.085833333333332,8.183333333333335,47.325,3.3233333333333337,7.335833333333333,11.562500000000002,8.466666666666667,45.98333333333333,3.6875,9.205,15.120833333333335,9.5425,14.351666666666668,6.0,0.0
351,6.508333333333334,55.741666666666674,4.538333333333333,11.180833333333332,18.293333333333333,6.7,54.5,3.905833333333333,7.779166666666669,11.777499999999998,7.016666666666667,52.16666666666666,3.6041666666666665,7.648333333333331,11.8775,7.483333333333334,49.54999999999999,2.5708333333333337,6.370833333333335,10.440833333333334,7.758333333333333,48.85833333333334,2.985833333333334,5.984999999999999,9.085833333333332,8.183333333333335,47.325,3.3233333333333337,7.335833333333333,11.562500000000002,8.050833333333333,12.191666666666665,7.0,0.0
352,5.949999999999999,57.3,3.9491666666666663,8.076666666666666,12.360833333333332,6.508333333333334,55.741666666666674,4.538333333333333,11.180833333333332,18.293333333333333,6.7,54.5,3.905833333333333,7.779166666666669,11.777499999999998,7.016666666666667,52.16666666666666,3.6041666666666665,7.648333333333331,11.8775,7.483333333333334,49.54999999999999,2.5708333333333337,6.370833333333335,10.440833333333334,7.758333333333333,48.85833333333334,2.985833333333334,5.984999999999999,9.085833333333332,8.66090909090909,13.32272727272727,8.0,0.0
353,5.324999999999999,58.725,4.369999999999999,7.069999999999999,9.664166666666665,5.949999999999999,57.3,3.9491666666666663,8.076666666666666,12.360833333333332,6.508333333333334,55.741666666666674,4.538333333333333,11.180833333333332,18.293333333333333,6.7,54.5,3.905833333333333,7.779166666666669,11.777499999999998,7.016666666666667,52.16666666666666,3.6041666666666665,7.648333333333331,11.8775,7.483333333333334,49.54999999999999,2.5708333333333337,6.370833333333335,10.440833333333334,7.982500000000001,12.77833333333333,9.0,0.0
354,5.15,60.32500000000001,4.2316666666666665,7.743333333333335,11.2875,5.324999999999999,58.725,4.369999999999999,7.069999999999999,9.664166666666665,5.949999999999999,57.3,3.9491666666666663,8.076666666666666,12.360833333333332,6.508333333333334,55.741666666666674,4.538333333333333,11.180833333333332,18.293333333333333,6.7,54.5,3.905833333333333,7.779166666666669,11.777499999999998,7.016666666666667,52.16666666666666,3.6041666666666665,7.648333333333331,11.8775,5.425,8.225000000000001,10.0,0.0
355,5.233333333333333,59.73333333333334,4.869166666666668,9.5425,14.351666666666668,5.15,60.32500000000001,4.2316666666666665,7.743333333333335,11.2875,5.324999999999999,58.725,4.369999999999999,7.069999999999999,9.664166666666665,5.949999999999999,57.3,3.9491666666666663,8.076666666666666,12.360833333333332,6.508333333333334,55.741666666666674,4.538333333333333,11.180833333333332,18.293333333333333,6.7,54.5,3.905833333333333,7.779166666666669,11.777499999999998,7.022500000000001,11.301666666666668,11.0,0.0
356,6.566666666666667,56.05833333333334,4.039166666666667,8.050833333333333,12.191666666666665,5.233333333333333,59.73333333333334,4.869166666666668,9.5425,14.351666666666668,5.15,60.32500000000001,4.2316666666666665,7.743333333333335,11.2875,5.324999999999999,58.725,4.369999999999999,7.069999999999999,9.664166666666665,5.949999999999999,57.3,3.9491666666666663,8.076666666666666,12.360833333333332,6.508333333333334,55.741666666666674,4.538333333333333,11.180833333333332,18.293333333333333,7.1241666666666665,11.745833333333332,12.0,0.0
357,9.409090909090908,47.26363636363636,4.183636363636364,8.66090909090909,13.32272727272727,6.566666666666667,56.05833333333334,4.039166666666667,8.050833333333333,12.191666666666665,5.233333333333333,59.73333333333334,4.869166666666668,9.5425,14.351666666666668,5.15,60.32500000000001,4.2316666666666665,7.743333333333335,11.2875,5.324999999999999,58.725,4.369999999999999,7.069999999999999,9.664166666666665,5.949999999999999,57.3,3.9491666666666663,8.076666666666666,12.360833333333332,7.543000000000001,12.329000000000002,13.0,0.0
358,12.433333333333332,37.5,3.4633333333333334,7.982500000000001,12.77833333333333,9.409090909090908,47.26363636363636,4.183636363636364,8.66090909090909,13.32272727272727,6.566666666666667,56.05833333333334,4.039166666666667,8.050833333333333,12.191666666666665,5.233333333333333,59.73333333333334,4.869166666666668,9.5425,14.351666666666668,5.15,60.32500000000001,4.2316666666666665,7.743333333333335,11.2875,5.324999999999999,58.725,4.369999999999999,7.069999999999999,9.664166666666665,6.117272727272726,9.489999999999998,14.0,0.0
359,15.916666666666664,29.52500000000001,2.7183333333333337,5.425,8.225000000000001,12.433333333333332,37.5,3.4633333333333334,7.982500000000001,12.77833333333333,9.409090909090908,47.26363636363636,4.183636363636364,8.66090909090909,13.32272727272727,6.566666666666667,56.05833333333334,4.039166666666667,8.050833333333333,12.191666666666665,5.233333333333333,59.73333333333334,4.869166666666668,9.5425,14.351666666666668,5.15,60.32500000000001,4.2316666666666665,7.743333333333335,11.2875,5.099166666666667,8.238333333333333,15.0,0.0
360,20.625,23.433333333333337,2.995,7.022500000000001,11.301666666666668,15.916666666666664,29.52500000000001,2.7183333333333337,5.425,8.225000000000001,12.433333333333332,37.5,3.4633333333333334,7.982500000000001,12.77833333333333,9.409090909090908,47.26363636363636,4.183636363636364,8.66090909090909,13.32272727272727,6.566666666666667,56.05833333333334,4.039166666666667,8.050833333333333,12.191666666666665,5.233333333333333,59.73333333333334,4.869166666666668,9.5425,14.351666666666668,6.108333333333332,9.744166666666668,16.0,0.0
361,23.08333333333333,21.53333333333333,2.8191666666666677,7.1241666666666665,11.745833333333332,20.625,23.433333333333337,2.995,7.022500000000001,11.301666666666668,15.916666666666664,29.52500000000001,2.7183333333333337,5.425,8.225000000000001,12.433333333333332,37.5,3.4633333333333334,7.982500000000001,12.77833333333333,9.409090909090908,47.26363636363636,4.183636363636364,8.66090909090909,13.32272727272727,6.566666666666667,56.05833333333334,4.039166666666667,8.050833333333333,12.191666666666665,6.811818181818182,11.11909090909091,17.0,0.0
362,23.84,21.23,3.0689999999999995,7.543000000000001,12.329000000000002,23.08333333333333,21.53333333333333,2.8191666666666677,7.1241666666666665,11.745833333333332,20.625,23.433333333333337,2.995,7.022500000000001,11.301666666666668,15.916666666666664,29.52500000000001,2.7183333333333337,5.425,8.225000000000001,12.433333333333332,37.5,3.4633333333333334,7.982500000000001,12.77833333333333,9.409090909090908,47.26363636363636,4.183636363636364,8.66090909090909,13.32272727272727,8.281666666666668,13.183333333333332,18.0,0.0
363,23.50909090909091,20.872727272727275,2.89,6.117272727272726,9.489999999999998,23.84,21.23,3.0689999999999995,7.543000000000001,12.329000000000002,23.08333333333333,21.53333333333333,2.8191666666666677,7.1241666666666665,11.745833333333332,20.625,23.433333333333337,2.995,7.022500000000001,11.301666666666668,15.916666666666664,29.52500000000001,2.7183333333333337,5.425,8.225000000000001,12.433333333333332,37.5,3.4633333333333334,7.982500000000001,12.77833333333333,5.888750000000001,8.774583333333334,19.0,0.0
364,20.0,23.316666666666663,2.1491666666666664,5.099166666666667,8.238333333333333,23.50909090909091,20.872727272727275,2.89,6.117272727272726,9.489999999999998,23.84,21.23,3.0689999999999995,7.543000000000001,12.329000000000002,23.08333333333333,21.53333333333333,2.8191666666666677,7.1241666666666665,11.745833333333332,20.625,23.433333333333337,2.995,7.022500000000001,11.301666666666668,15.916666666666664,29.52500000000001,2.7183333333333337,5.425,8.225000000000001,6.465,9.430833333333334,20.0,0.0
365,15.983333333333333,27.40833333333333,2.6733333333333333,6.108333333333332,9.744166666666668,20.0,23.316666666666663,2.1491666666666664,5.099166666666667,8.238333333333333,23.50909090909091,20.872727272727275,2.89,6.117272727272726,9.489999999999998,23.84,21.23,3.0689999999999995,7.543000000000001,12.329000000000002,23.08333333333333,21.53333333333333,2.8191666666666677,7.1241666666666665,11.745833333333332,20.625,23.433333333333337,2.995,7.022500000000001,11.301666666666668,7.195,10.925000000000002,21.0,0.0
366,14.963636363636365,28.827272727272728,2.7827272727272727,6.811818181818182,11.11909090909091,15.983333333333333,27.40833333333333,2.6733333333333333,6.108333333333332,9.744166666666668,20.0,23.316666666666663,2.1491666666666664,5.099166666666667,8.238333333333333,23.50909090909091,20.872727272727275,2.89,6.117272727272726,9.489999999999998,23.84,21.23,3.0689999999999995,7.543000000000001,12.329000000000002,23.08333333333333,21.53333333333333,2.8191666666666677,7.1241666666666665,11.745833333333332,9.280833333333334,13.9525,22.0,0.0
367,13.949999999999998,31.28333333333333,3.6491666666666673,8.281666666666668,13.183333333333332,14.963636363636365,28.827272727272728,2.7827272727272727,6.811818181818182,11.11909090909091,15.983333333333333,27.40833333333333,2.6733333333333333,6.108333333333332,9.744166666666668,20.0,23.316666666666663,2.1491666666666664,5.099166666666667,8.238333333333333,23.50909090909091,20.872727272727275,2.89,6.117272727272726,9.489999999999998,23.84,21.23,3.0689999999999995,7.543000000000001,12.329000000000002,7.368333333333332,10.130833333333332,23.0,0.0
368,12.7,34.84166666666666,3.067916666666666,5.888750000000001,8.774583333333334,13.949999999999998,31.28333333333333,3.6491666666666673,8.281666666666668,13.183333333333332,14.963636363636365,28.827272727272728,2.7827272727272727,6.811818181818182,11.11909090909091,15.983333333333333,27.40833333333333,2.6733333333333333,6.108333333333332,9.744166666666668,20.0,23.316666666666663,2.1491666666666664,5.099166666666667,8.238333333333333,23.50909090909091,20.872727272727275,2.89,6.117272727272726,9.489999999999998,11.349166666666669,17.904166666666665,0.0,0.0
369,11.3,39.24166666666667,3.5275,6.465,9.430833333333334,12.7,34.84166666666666,3.067916666666666,5.888750000000001,8.774583333333334,13.949999999999998,31.28333333333333,3.6491666666666673,8.281666666666668,13.183333333333332,14.963636363636365,28.827272727272728,2.7827272727272727,6.811818181818182,11.11909090909091,15.983333333333333,27.40833333333333,2.6733333333333333,6.108333333333332,9.744166666666668,20.0,23.316666666666663,2.1491666666666664,5.099166666666667,8.238333333333333,7.385000000000001,11.001666666666669,1.0,0.0
370,10.425,43.11666666666667,3.5850000000000004,7.195,10.925000000000002,11.3,39.24166666666667,3.5275,6.465,9.430833333333334,12.7,34.84166666666666,3.067916666666666,5.888750000000001,8.774583333333334,13.949999999999998,31.28333333333333,3.6491666666666673,8.281666666666668,13.183333333333332,14.963636363636365,28.827272727272728,2.7827272727272727,6.811818181818182,11.11909090909091,15.983333333333333,27.40833333333333,2.6733333333333333,6.108333333333332,9.744166666666668,8.371666666666666,13.480000000000002,2.0,0.0
371,9.35,48.84166666666667,4.735833333333333,9.280833333333334,13.9525,10.425,43.11666666666667,3.5850000000000004,7.195,10.925000000000002,11.3,39.24166666666667,3.5275,6.465,9.430833333333334,12.7,34.84166666666666,3.067916666666666,5.888750000000001,8.774583333333334,13.949999999999998,31.28333333333333,3.6491666666666673,8.281666666666668,13.183333333333332,14.963636363636365,28.827272727272728,2.7827272727272727,6.811818181818182,11.11909090909091,6.628333333333334,9.3925,3.0,0.0
372,8.908333333333333,50.08333333333332,4.5058333333333325,7.368333333333332,10.130833333333332,9.35,48.84166666666667,4.735833333333333,9.280833333333334,13.9525,10.425,43.11666666666667,3.5850000000000004,7.195,10.925000000000002,11.3,39.24166666666667,3.5275,6.465,9.430833333333334,12.7,34.84166666666666,3.067916666666666,5.888750000000001,8.774583333333334,13.949999999999998,31.28333333333333,3.6491666666666673,8.281666666666668,13.183333333333332,7.550833333333332,11.5075,4.0,0.0
373,8.116666666666667,51.9,5.1275,11.349166666666669,17.904166666666665,8.908333333333333,50.08333333333332,4.5058333333333325,7.368333333333332,10.130833333333332,9.35,48.84166666666667,4.735833333333333,9.280833333333334,13.9525,10.425,43.11666666666667,3.5850000000000004,7.195,10.925000000000002,11.3,39.24166666666667,3.5275,6.465,9.430833333333334,12.7,34.84166666666666,3.067916666666666,5.888750000000001,8.774583333333334,10.02,15.588333333333331,5.0,0.0
374,8.108333333333336,52.975,3.849166666666666,7.385000000000001,11.001666666666669,8.116666666666667,51.9,5.1275,11.349166666666669,17.904166666666665,8.908333333333333,50.08333333333332,4.5058333333333325,7.368333333333332,10.130833333333332,9.35,48.84166666666667,4.735833333333333,9.280833333333334,13.9525,10.425,43.11666666666667,3.5850000000000004,7.195,10.925000000000002,11.3,39.24166666666667,3.5275,6.465,9.430833333333334,8.914166666666665,13.889166666666668,6.0,0.0
375,7.525000000000001,57.900000000000006,3.5666666666666664,8.371666666666666,13.480000000000002,8.108333333333336,52.975,3.849166666666666,7.385000000000001,11.001666666666669,8.116666666666667,51.9,5.1275,11.349166666666669,17.904166666666665,8.908333333333333,50.08333333333332,4.5058333333333325,7.368333333333332,10.130833333333332,9.35,48.84166666666667,4.735833333333333,9.280833333333334,13.9525,10.425,43.11666666666667,3.5850000000000004,7.195,10.925000000000002,4.358333333333333,5.105833333333333,7.0,0.0
376,6.8500000000000005,59.65833333333333,3.834166666666667,6.628333333333334,9.3925,7.525000000000001,57.900000000000006,3.5666666666666664,8.371666666666666,13.480000000000002,8.108333333333336,52.975,3.849166666666666,7.385000000000001,11.001666666666669,8.116666666666667,51.9,5.1275,11.349166666666669,17.904166666666665,8.908333333333333,50.08333333333332,4.5058333333333325,7.368333333333332,10.130833333333332,9.35,48.84166666666667,4.735833333333333,9.280833333333334,13.9525,9.638333333333334,14.4775,8.0,0.0
377,6.525000000000001,62.11666666666665,3.7325,7.550833333333332,11.5075,6.8500000000000005,59.65833333333333,3.834166666666667,6.628333333333334,9.3925,7.525000000000001,57.900000000000006,3.5666666666666664,8.371666666666666,13.480000000000002,8.108333333333336,52.975,3.849166666666666,7.385000000000001,11.001666666666669,8.116666666666667,51.9,5.1275,11.349166666666669,17.904166666666665,8.908333333333333,50.08333333333332,4.5058333333333325,7.368333333333332,10.130833333333332,7.890000000000001,12.7725,9.0,0.0
378,6.716666666666666,58.44166666666669,4.7,10.02,15.588333333333331,6.525000000000001,62.11666666666665,3.7325,7.550833333333332,11.5075,6.8500000000000005,59.65833333333333,3.834166666666667,6.628333333333334,9.3925,7.525000000000001,57.900000000000006,3.5666666666666664,8.371666666666666,13.480000000000002,8.108333333333336,52.975,3.849166666666666,7.385000000000001,11.001666666666669,8.116666666666667,51.9,5.1275,11.349166666666669,17.904166666666665,6.954166666666666,9.734166666666669,10.0,0.0
379,7.558333333333333,59.85833333333334,4.166666666666666,8.914166666666665,13.889166666666668,6.716666666666666,58.44166666666669,4.7,10.02,15.588333333333331,6.525000000000001,62.11666666666665,3.7325,7.550833333333332,11.5075,6.8500000000000005,59.65833333333333,3.834166666666667,6.628333333333334,9.3925,7.525000000000001,57.900000000000006,3.5666666666666664,8.371666666666666,13.480000000000002,8.108333333333336,52.975,3.849166666666666,7.385000000000001,11.001666666666669,7.304166666666668,11.62,11.0,0.0
380,9.041666666666666,51.08333333333334,3.365833333333334,4.358333333333333,5.105833333333333,7.558333333333333,59.85833333333334,4.166666666666666,8.914166666666665,13.889166666666668,6.716666666666666,58.44166666666669,4.7,10.02,15.588333333333331,6.525000000000001,62.11666666666665,3.7325,7.550833333333332,11.5075,6.8500000000000005,59.65833333333333,3.834166666666667,6.628333333333334,9.3925,7.525000000000001,57.900000000000006,3.5666666666666664,8.371666666666666,13.480000000000002,7.322500000000001,12.014166666666668,12.0,0.0
